old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1038700712,1038700712,AE2124,7,12,1845,31.678,64.2351,600.756,600,14.9991,15.0029,4.4263,35.9838,,605.841,26.7564,165.8451,14.2648,,0.3652,4.00E-04,0,14.9055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,6,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700713,1038700713,AE2124,7,13,1845,31.678,64.2351,698.392,700,12.8502,12.8496,4.182,35.6586,35.6577,704.47,26.9581,154.4052,14.4,-103.0592,0.3631,-0.0029,0,12.7516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700714,1038700714,AE2124,7,14,1845,31.678,64.2351,698.91,700,12.8451,12.8486,4.1814,35.6577,,704.993,26.9584,154.2425,12.5137,,0.3627,-0.0026,0,12.7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700715,1038700715,AE2124,7,15,1845,31.678,64.2351,698.679,700,12.8331,12.8288,4.18,35.6558,,704.76,26.9594,154.3853,12.5046,,0.3626,3.00E-04,0,12.7346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700716,1038700716,AE2124,7,16,1845,31.678,64.2351,799.883,800,10.4266,10.4233,3.9196,35.347,,807.042,27.1709,144.3579,10.7836,,0.3626,-0.0031,0,10.3271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,8,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700717,1038700717,AE2124,7,17,1845,31.678,64.2351,800.144,800,10.427,10.427,3.9196,35.3471,,807.306,27.1709,144.2712,10.7838,,0.3626,-0.0027,0,10.3275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,8,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700718,1038700718,AE2124,7,18,1845,31.678,64.2351,800.452,800,10.4247,10.4267,3.9194,35.3469,35.346,807.617,27.1711,144.2569,12.4,-126.8761,0.3625,-2.00E-04,0,10.3252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,8,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700719,1038700719,AE2124,7,19,1845,31.678,64.2351,899.441,900,8.5395,8.544,3.7299,35.191,35.1904,907.709,27.3609,158.1685,11,-126.1075,0.3624,-0.0015,0,8.4395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,9,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700720,1038700720,AE2124,7,20,1845,31.678,64.2351,898.928,900,8.552,8.5469,3.731,35.1905,,907.19,27.3586,157.9849,9.66,,0.362,0.0042,0,8.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,9,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700721,1038700721,AE2124,7,21,1845,31.678,64.2351,997.53,1000,7.0104,7.0139,3.586,35.1297,,1006.939,27.5373,186.972,8.9082,,0.3611,-0.0013,0,6.9101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,10,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700722,1038700722,AE2124,7,22,1845,31.678,64.2351,996.4,1000,7.0169,7.0158,3.5866,35.1301,35.1308,1005.795,27.5368,187.0408,10,-107.0647,0.3606,0.0017,0,6.9167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,10,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700723,1038700723,AE2124,7,23,1845,31.678,64.2351,996.967,1000,7.0156,7.0155,3.5865,35.1303,,1006.369,27.5371,186.9106,8.9105,,0.3607,0.0057,0,6.9153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,10,4,,,,,,,,,,,,,,,,,,,,,,,,
1038700724,1038700724,AE2124,7,24,1845,31.678,64.2351,997.692,1000,7.0141,7.0147,3.5864,35.1304,,1007.102,27.5374,187.1481,8.9097,,0.3606,0.0026,0,6.9137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,2111,96.3087,92.3362,94.3098,104.2371,10,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702101,1038702101,AE2124,21,1,1849,31.6649,64.168,3.982,1,23.9724,23.9748,5.3992,36.5113,,4.01,24.797,208.4932,22.3591,,0.422,0.0625,0,23.9716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702102,1038702102,AE2124,21,2,1849,31.6649,64.168,4.301,1,23.9724,23.9738,5.3992,36.5114,,4.331,24.7971,208.5979,22.359,,0.4208,0.0629,0,23.9715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702103,1038702103,AE2124,21,3,1849,31.6649,64.168,39.522,40,23.9663,23.9669,5.3998,36.5085,,39.802,24.7989,208.3949,22.3457,,0.4187,0.0671,0,23.9579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702104,1038702104,AE2124,21,4,1849,31.6649,64.168,40.234,40,23.966,23.9666,5.3998,36.5085,,40.52,24.7991,208.3814,22.3453,,0.4195,0.0654,0,23.9574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702105,1038702105,AE2124,21,5,1849,31.6649,64.168,79.126,80,23.9648,23.965,5.4014,36.5084,,79.695,24.8018,207.9985,22.3354,,0.4113,0.0764,0,23.9479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702106,1038702106,AE2124,21,6,1849,31.6649,64.168,79.964,80,23.9659,23.9646,5.4015,36.5081,,80.539,24.8013,207.9452,22.3362,,0.4128,0.0737,0,23.9488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,0,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702107,1038702107,AE2124,21,7,1849,31.6649,64.168,121.131,120,21.2472,21.2473,5.1426,36.7494,,122.013,25.7682,202.2702,19.93,,0.3888,0.0923,0,21.2235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702108,1038702108,AE2124,21,8,1849,31.6649,64.168,120.501,120,21.2568,21.2555,5.1436,36.7497,,121.379,25.7657,202.1228,19.9388,,0.3886,0.0979,0,21.2332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,2,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702109,1038702109,AE2124,21,9,1849,31.6649,64.168,158.659,160,19.9157,19.916,4.9988,36.7174,,159.829,26.1064,196.1819,18.7165,,0.375,0.0194,0,19.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702110,1038702110,AE2124,21,10,1849,31.6649,64.168,159.701,160,19.9121,19.9131,4.9985,36.7174,,160.88,26.1074,196.3887,18.713,,0.3751,0.019,0,19.8822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702111,1038702111,AE2124,21,11,1849,31.6649,64.168,200.355,200,19.2559,19.257,4.9238,36.6566,,201.854,26.2351,202.2935,18.1086,,0.3724,0.0081,0,19.2192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702112,1038702112,AE2124,21,12,1849,31.6649,64.168,200.18,200,19.2552,19.2563,4.9237,36.6567,,201.678,26.2353,202.2551,18.108,,0.3728,0.0219,0,19.2185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702113,1038702113,AE2124,21,13,1849,31.6649,64.168,249.336,250,18.9857,18.9867,4.8963,36.646,,251.232,26.2991,203.5502,17.8526,,0.369,-0.0028,0,18.9404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702114,1038702114,AE2124,21,14,1849,31.6649,64.168,249.751,250,18.9843,18.9852,4.8962,36.646,,251.65,26.2994,203.4698,17.8512,,0.3689,0.0018,0,18.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,3,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702115,1038702115,AE2124,21,15,1849,31.6649,64.168,300.415,300,18.7651,18.7652,4.873,36.6252,,302.736,26.3421,204.3343,17.6413,,0.3677,0.0012,0,18.7109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702116,1038702116,AE2124,21,16,1849,31.6649,64.168,300.492,300,18.7652,18.7648,4.873,36.6252,,302.814,26.342,204.3333,17.6414,,0.3676,0.0041,0,18.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,4,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702117,1038702117,AE2124,21,17,1849,31.6649,64.168,501.19,500,17.0504,17.0543,4.6687,36.3231,,505.31,26.543,184.889,16.059,,0.3664,0.006,0,16.9655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,5,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702118,1038702118,AE2124,21,18,1849,31.6649,64.168,500.119,500,17.0684,17.06,4.6708,36.3261,,504.228,26.541,185.0421,16.0752,,0.3662,-0.0016,0,16.9836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,5,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702119,1038702119,AE2124,21,19,1849,31.6649,64.168,604.539,600,15.142,15.1416,4.443,36.0033,,609.661,26.7401,177.7143,14.384,,0.3645,-0.0039,0,15.0472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,6,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702120,1038702120,AE2124,21,20,1849,31.6649,64.168,602.885,600,15.1628,15.1573,4.4454,36.0066,,607.99,26.738,177.3966,14.4019,,0.3652,9.00E-04,0,15.0682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,6,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702121,1038702121,AE2124,21,21,1849,31.6649,64.168,799.139,800,10.5983,10.5932,3.9379,35.3663,,806.289,27.1559,144.5662,10.8951,,0.3613,-0.0041,0,10.4979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,8,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702122,1038702122,AE2124,21,22,1849,31.6649,64.168,800.698,800,10.5813,10.5875,3.9362,35.3647,,807.865,27.1576,144.5944,10.8836,,0.3612,-0.0023,0,10.4808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,8,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702123,1038702123,AE2124,21,23,1849,31.6649,64.168,998.664,1000,6.9403,6.9386,3.5796,35.1298,,1008.085,27.5471,188.896,8.879,,0.3596,-0.004,0,6.8404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,10,4,,,,,,,,,,,,,,,,,,,,,,,,
1038702124,1038702124,AE2124,21,24,1849,31.6649,64.168,998.903,1000,6.9357,6.9362,3.5792,35.1299,,1008.327,27.5478,188.8712,8.8771,,0.3595,8.00E-04,0,6.8358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053,2109,95.2967,91.3397,93.33,111.1996,10,4,,,,,,,,,,,,,,,,,,,,,,,,
1038800401,1038800401,AE2126,4,1,535,31.6678,64.1663,1099.642,1100,6.0023,6.0044,3.4956,35.1069,35.1067,1110.288,27.6535,213.5698,9.1,-87.8584,0.3584,-0.0041,,5.8992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800402,1038800402,AE2126,4,2,535,31.6678,64.1663,1199.961,1200,5.2407,5.2417,3.4257,35.0529,35.0526,1211.871,27.7046,235.0247,8.3,-72.1286,0.3598,-0.0042,,5.1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800403,1038800403,AE2126,4,3,535,31.6678,64.1663,1299.947,1300,4.8683,4.8667,3.3951,35.0391,35.0394,1313.165,27.7375,245.5416,8.1,-64.1291,0.3602,-0.0011,,4.7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800404,1038800404,AE2126,4,4,535,31.6678,64.1663,1400.987,1400,4.6107,4.6115,3.3743,35.0188,35.0186,1415.576,27.751,251.9242,8.1,-59.5334,0.3591,-0.0035,,4.4912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800405,1038800405,AE2126,4,5,535,31.6678,64.1663,1399.838,1400,4.613,4.6125,3.3746,35.0193,,1414.411,27.7511,251.7388,9.2175,,0.3592,3.00E-04,,4.4935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800406,1038800406,AE2126,4,6,535,31.6678,64.1663,1600.289,1600,4.356,4.3558,3.3601,35.0223,35.0224,1617.726,27.7835,252.9517,8,-59.9776,0.3579,-6.00E-04,,4.2201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800407,1038800407,AE2126,4,7,535,31.6678,64.1663,1600.498,1600,4.3551,4.3558,3.36,35.0219,,1617.938,27.7832,253.0468,9.1177,,0.3581,-0.0039,,4.2192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800408,1038800408,AE2126,4,8,535,31.6678,64.1663,1799.348,1800,3.8936,3.8895,3.3231,34.9771,34.9773,1819.82,27.7974,260.0174,7.8,-56.3747,0.359,-0.0032,,3.7445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800409,1038800409,AE2126,4,9,535,31.6678,64.1663,2000.954,2000,3.7047,3.7058,3.3142,34.9735,34.9734,2024.693,27.8155,260.4721,7.8,-57.1163,0.3585,-0.0042,,3.5387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800410,1038800410,AE2126,4,10,535,31.6678,64.1663,2000.63,2000,3.7055,3.7066,3.3143,34.9739,,2024.364,27.8157,260.6083,8.918,,0.3585,-0.0038,,3.5395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800411,1038800411,AE2126,4,11,535,31.6678,64.1663,2199.982,2200,3.488,3.4881,3.3024,34.9659,34.9656,2227.137,27.8326,260.2126,8.6,-57.3285,0.3574,-0.0016,,3.3057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800412,1038800412,AE2126,4,12,535,31.6678,64.1663,2400.27,2400,3.3254,3.3255,3.2957,34.9627,34.9621,2431.054,27.8474,258.3272,7.9,-61.8703,0.3564,-0.0042,,3.1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800413,1038800413,AE2126,4,13,535,31.6678,64.1663,2599.686,2600,3.0901,3.0905,3.2812,34.9458,34.9457,2634.27,27.8575,260.9535,7.7,-60.9729,0.3571,-2.00E-04,,2.8745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800414,1038800414,AE2126,4,14,535,31.6678,64.1663,3001.568,3000,2.7272,2.7281,3.2629,34.9243,34.9229,3044.383,27.876,264.693,7.4,-60.0209,0.3567,-0.003,,2.4771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800415,1038800415,AE2126,4,15,535,31.6678,64.1663,3000.89,3000,2.7281,2.7283,3.263,34.9242,34.9233,3043.69,27.8758,264.6601,7.5,-60.2273,0.3567,-0.0042,,2.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800416,1038800416,AE2126,4,16,535,31.6678,64.1663,2999.99,3000,2.7281,2.7283,3.2629,34.9243,,3042.771,27.8759,264.8117,8.5953,,0.3572,-0.0033,,2.4781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800417,1038800417,AE2126,4,17,535,31.6678,64.1663,3401.333,3400,2.3913,2.3909,3.2466,34.9028,34.9015,3453.088,27.8902,267.113,7.3,-61.0601,0.3574,-0.0036,,2.1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800418,1038800418,AE2126,4,18,535,31.6678,64.1663,3802.231,3800,2.2503,2.2498,3.2478,34.8902,34.8895,3863.701,27.8953,265.4465,7,-64.4052,0.3605,-0.0042,,1.9235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1038800419,1038800419,AE2126,4,19,535,31.6678,64.1663,4002.715,4000,2.2239,2.2244,3.2523,34.886,34.8853,4069.323,27.8962,263.7825,7,-66.5484,0.364,-0.0039,,1.8745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,2107,118.134,74.4631,84.3913,80.4223,10,1,,,,,,,,,,,,,,,,,,,,,,,,
